body	format	encodingType	jsonParse
datastream_schema_obsFormat_application_2Fjson	application/om+json		PASS
datastream_schema_obsFormat_application_2Fswe_2Bjson	application/swe+json		PASS
datastream_schema_obsFormat_application_2Fswe_2Btext	application/swe+text	TextEncoding	PASS
datastream_schema_obsFormat_application_2Fswe_2Bbinary	application/swe+binary	BinaryEncoding	PASS
datastream_schema_obsFormat_application_2Fswe_2Bcsv	application/swe+csv	TextEncoding	PASS
controlstream_schema_cmdFormat_application_2Fjson	application/json		PASS
controlstream_schema_cmdFormat_application_2Fswe_2Bjson			PASS
controlstream_schema_cmdFormat_application_2Fswe_2Btext		TextEncoding	PASS
controlstream_schema_cmdFormat_application_2Fswe_2Bbinary		BinaryEncoding	PASS
controlstream_schema_cmdFormat_application_2Fswe_2Bcsv		TextEncoding	PASS
controlstream_schema_commandFormat_application_2Fswe_2Btext		TextEncoding	PASS
datastream_observations_accept_json			JSONDecodeError
datastream_observations_count_accept_json			JSONDecodeError
controlstream_commands_accept_json			JSONDecodeError
controlstream_commands_count_accept_json			JSONDecodeError
