body	format	encodingType	jsonParse
controlstream_schema_cmdFormat_application_2Fjson.body	application/json		PASS
controlstream_schema_cmdFormat_application_2Fswe_2Bbinary.body		BinaryEncoding	PASS
controlstream_schema_cmdFormat_application_2Fswe_2Bcsv.body		TextEncoding	PASS
controlstream_schema_cmdFormat_application_2Fswe_2Bjson.body			PASS
controlstream_schema_cmdFormat_application_2Fswe_2Btext.body		TextEncoding	PASS
controlstream_schema_commandFormat_application_2Fswe_2Btext.body		TextEncoding	PASS
datastream_schema_obsFormat_application_2Fjson.body	application/om+json		PASS
datastream_schema_obsFormat_application_2Fswe_2Bbinary.body	application/swe+binary	BinaryEncoding	PASS
datastream_schema_obsFormat_application_2Fswe_2Bcsv.body	application/swe+csv	TextEncoding	PASS
datastream_schema_obsFormat_application_2Fswe_2Bjson.body	application/swe+json		PASS
datastream_schema_obsFormat_application_2Fswe_2Btext.body	application/swe+text	TextEncoding	PASS
